# Taken from T33 geometry https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/CMSSWCablingMapOuter.csv
# Module_DetId/U, GBT_CMSSW_IdPerDTC/U, DTC_CMSSW_Id/U
440154164, 27, 41
440154168, 28, 41
440154172, 29, 41
439878712, 18, 42
439879736, 22, 42
439880760, 26, 42
439881784, 30, 42
439882808, 34, 42
439883832, 38, 42
439884856, 42, 42
439885880, 46, 42
439886904, 50, 42
439887928, 54, 42
439888952, 58, 42
439889976, 62, 42
440154140, 21, 41
440154136, 20, 41
440154132, 19, 41
440154128, 18, 41
440154124, 17, 41
440154120, 16, 41
440154116, 15, 41
439627832, 62, 150
439626808, 58, 150
439625784, 54, 150
439624760, 50, 150
439623736, 46, 150
439622712, 42, 150
439621688, 38, 150
439620664, 34, 150
439619640, 30, 150
439618616, 26, 150
439617592, 22, 150
439616568, 18, 150
440155168, 37, 149
440155172, 38, 149
440155176, 39, 149
440155180, 40, 149
440155184, 41, 149
440155188, 42, 149
440155192, 43, 149
440155196, 44, 149
439878716, 19, 42
439879740, 23, 42
439880764, 27, 42
439881788, 31, 42
439882812, 35, 42
439883836, 39, 42
439884860, 43, 42
439885884, 47, 42
439886908, 51, 42
439887932, 55, 42
439888956, 59, 42
439889980, 63, 42
440155164, 36, 149
440155160, 35, 149
440155156, 34, 149
440155152, 33, 149
440155148, 32, 149
440155144, 31, 149
440155140, 30, 149
439627836, 63, 150
439626812, 59, 150
439625788, 55, 150
439624764, 51, 150
439623740, 47, 150
439622716, 43, 150
439621692, 39, 150
439620668, 35, 150
439619644, 31, 150
439618620, 27, 150
439617596, 23, 150
439616572, 19, 150
440156192, 37, 41
440156196, 38, 41
440156200, 39, 41
440156204, 40, 41
440156208, 41, 41
440156212, 42, 41
440156216, 43, 41
440156220, 44, 41
439878720, 20, 42
439879744, 24, 42
439880768, 28, 42
439881792, 32, 42
439882816, 36, 42
439883840, 40, 42
439884864, 44, 42
439885888, 48, 42
439886912, 52, 42
439887936, 56, 42
439888960, 60, 42
439889984, 64, 42
440156188, 36, 41
440156184, 35, 41
440156180, 34, 41
440156176, 33, 41
440156172, 32, 41
440156168, 31, 41
440156164, 30, 41
439627840, 64, 150
439626816, 60, 150
439625792, 56, 150
439624768, 52, 150
439623744, 48, 150
439622720, 44, 150
439621696, 40, 150
439620672, 36, 150
439619648, 32, 150
439618624, 28, 150
439617600, 24, 150
439616576, 20, 150
440157216, 19, 161
440157220, 20, 161
440157224, 21, 161
440157228, 22, 161
440157232, 23, 161
440157236, 24, 161
440157240, 25, 161
440157244, 26, 161
439878724, 16, 54
439879748, 20, 54
439880772, 24, 54
439881796, 28, 54
439882820, 32, 54
439883844, 36, 54
439884868, 40, 54
439885892, 44, 54
439886916, 48, 54
439887940, 52, 54
439888964, 56, 54
439889988, 60, 54
440157212, 18, 161
440157208, 17, 161
440157204, 16, 161
440157200, 15, 161
440157196, 14, 161
440157192, 13, 161
440157188, 12, 161
439627844, 60, 162
439626820, 56, 162
439625796, 52, 162
439624772, 48, 162
439623748, 44, 162
439622724, 40, 162
439621700, 36, 162
439620676, 32, 162
439619652, 28, 162
439618628, 24, 162
439617604, 20, 162
439616580, 16, 162
440158240, 19, 53
440158244, 20, 53
440158248, 21, 53
440158252, 22, 53
440158256, 23, 53
440158260, 24, 53
440158264, 25, 53
440158268, 26, 53
439878728, 17, 54
439879752, 21, 54
439880776, 25, 54
439881800, 29, 54
439882824, 33, 54
439883848, 37, 54
439884872, 41, 54
439885896, 45, 54
439886920, 49, 54
439887944, 53, 54
439888968, 57, 54
439889992, 61, 54
440158236, 18, 53
440158232, 17, 53
440158228, 16, 53
440158224, 15, 53
440158220, 14, 53
440158216, 13, 53
440158212, 12, 53
439627848, 61, 162
439626824, 57, 162
439625800, 53, 162
439624776, 49, 162
439623752, 45, 162
439622728, 41, 162
439621704, 37, 162
439620680, 33, 162
439619656, 29, 162
439618632, 25, 162
439617608, 21, 162
439616584, 17, 162
440159264, 34, 161
440159268, 35, 161
440159272, 36, 161
440159276, 37, 161
440159280, 38, 161
440159284, 39, 161
440159288, 40, 161
440159292, 41, 161
439878732, 18, 54
439879756, 22, 54
439880780, 26, 54
439881804, 30, 54
439882828, 34, 54
439883852, 38, 54
439884876, 42, 54
439885900, 46, 54
439886924, 50, 54
439887948, 54, 54
439888972, 58, 54
439889996, 62, 54
440159260, 33, 161
440159256, 32, 161
440159252, 31, 161
440159248, 30, 161
440159244, 29, 161
440159240, 28, 161
440159236, 27, 161
439627852, 62, 162
439626828, 58, 162
439625804, 54, 162
439624780, 50, 162
439623756, 46, 162
439622732, 42, 162
439621708, 38, 162
439620684, 34, 162
439619660, 30, 162
439618636, 26, 162
439617612, 22, 162
439616588, 18, 162
440160288, 34, 53
440160292, 35, 53
440160296, 36, 53
440160300, 37, 53
440160304, 38, 53
440160308, 39, 53
440160312, 40, 53
440160316, 41, 53
439878736, 19, 54
439879760, 23, 54
439880784, 27, 54
439881808, 31, 54
439882832, 35, 54
439883856, 39, 54
439884880, 43, 54
439885904, 47, 54
439886928, 51, 54
439887952, 55, 54
439888976, 59, 54
439890000, 63, 54
440160284, 33, 53
440160280, 32, 53
440160276, 31, 53
440160272, 30, 53
440160268, 29, 53
440160264, 28, 53
440160260, 27, 53
439627856, 63, 162
439626832, 59, 162
439625808, 55, 162
439624784, 51, 162
439623760, 47, 162
439622736, 43, 162
439621712, 39, 162
439620688, 35, 162
439619664, 31, 162
439618640, 27, 162
439617616, 23, 162
439616592, 19, 162
440161312, 22, 173
440161316, 23, 173
440161320, 24, 173
440161324, 25, 173
440161328, 26, 173
440161332, 27, 173
440161336, 28, 173
440161340, 29, 173
439878740, 17, 66
439879764, 21, 66
439880788, 25, 66
439881812, 29, 66
439882836, 33, 66
439883860, 37, 66
439884884, 41, 66
439885908, 45, 66
439886932, 49, 66
439887956, 53, 66
439888980, 57, 66
439890004, 61, 66
440161308, 21, 173
440161304, 20, 173
440161300, 19, 173
440161296, 18, 173
440161292, 17, 173
440161288, 16, 173
440161284, 15, 173
439627860, 61, 174
439626836, 57, 174
439625812, 53, 174
439624788, 49, 174
439623764, 45, 174
439622740, 41, 174
439621716, 37, 174
439620692, 33, 174
439619668, 29, 174
439618644, 25, 174
439617620, 21, 174
439616596, 17, 174
440162336, 22, 65
440162340, 23, 65
440162344, 24, 65
440162348, 25, 65
440162352, 26, 65
440162356, 27, 65
440162360, 28, 65
440162364, 29, 65
439878744, 18, 66
439879768, 22, 66
439880792, 26, 66
439881816, 30, 66
439882840, 34, 66
439883864, 38, 66
439884888, 42, 66
439885912, 46, 66
439886936, 50, 66
439887960, 54, 66
439888984, 58, 66
439890008, 62, 66
440162332, 21, 65
440162328, 20, 65
440162324, 19, 65
440162320, 18, 65
440162316, 17, 65
440162312, 16, 65
440162308, 15, 65
439627864, 62, 174
439626840, 58, 174
439625816, 54, 174
439624792, 50, 174
439623768, 46, 174
439622744, 42, 174
439621720, 38, 174
439620696, 34, 174
439619672, 30, 174
439618648, 26, 174
439617624, 22, 174
439616600, 18, 174
440163360, 37, 173
440163364, 38, 173
440163368, 39, 173
440163372, 40, 173
440163376, 41, 173
440163380, 42, 173
440163384, 43, 173
440163388, 44, 173
439878748, 19, 66
439879772, 23, 66
439880796, 27, 66
439881820, 31, 66
439882844, 35, 66
439883868, 39, 66
439884892, 43, 66
439885916, 47, 66
439886940, 51, 66
439887964, 55, 66
439888988, 59, 66
439890012, 63, 66
440163356, 36, 173
440163352, 35, 173
440163348, 34, 173
440163344, 33, 173
440163340, 32, 173
440163336, 31, 173
440163332, 30, 173
439627868, 63, 174
439626844, 59, 174
439625820, 55, 174
439624796, 51, 174
439623772, 47, 174
439622748, 43, 174
439621724, 39, 174
439620700, 35, 174
439619676, 31, 174
439618652, 27, 174
439617628, 23, 174
439616604, 19, 174
440164384, 37, 65
440164388, 38, 65
440164392, 39, 65
440164396, 40, 65
440164400, 41, 65
440164404, 42, 65
440164408, 43, 65
440164412, 44, 65
439878752, 20, 66
439879776, 24, 66
439880800, 28, 66
439881824, 32, 66
439882848, 36, 66
439883872, 40, 66
439884896, 44, 66
439885920, 48, 66
439886944, 52, 66
439887968, 56, 66
439888992, 60, 66
439890016, 64, 66
440164380, 36, 65
440164376, 35, 65
440164372, 34, 65
440164368, 33, 65
440164364, 32, 65
440164360, 31, 65
440164356, 30, 65
439627872, 64, 174
439626848, 60, 174
439625824, 56, 174
439624800, 52, 174
439623776, 48, 174
439622752, 44, 174
439621728, 40, 174
439620704, 36, 174
439619680, 32, 174
439618656, 28, 174
439617632, 24, 174
439616608, 20, 174
440165408, 20, 185
440165412, 21, 185
440165416, 22, 185
440165420, 23, 185
440165424, 24, 185
440165428, 25, 185
440165432, 26, 185
440165436, 27, 185
439878756, 17, 78
439879780, 21, 78
439880804, 25, 78
439881828, 29, 78
439882852, 33, 78
439883876, 37, 78
439884900, 41, 78
439885924, 45, 78
439886948, 49, 78
439887972, 53, 78
439888996, 57, 78
439890020, 61, 78
440165404, 19, 185
440165400, 18, 185
440165396, 17, 185
440165392, 16, 185
440165388, 15, 185
440165384, 14, 185
440165380, 13, 185
439627876, 61, 186
439626852, 57, 186
439625828, 53, 186
439624804, 49, 186
439623780, 45, 186
439622756, 41, 186
439621732, 37, 186
439620708, 33, 186
439619684, 29, 186
439618660, 25, 186
439617636, 21, 186
439616612, 17, 186
440166432, 20, 77
440166436, 21, 77
440166440, 22, 77
440166444, 23, 77
440166448, 24, 77
440166452, 25, 77
440166456, 26, 77
440166460, 27, 77
439878760, 18, 78
439879784, 22, 78
439880808, 26, 78
439881832, 30, 78
439882856, 34, 78
439883880, 38, 78
439884904, 42, 78
439885928, 46, 78
439886952, 50, 78
439887976, 54, 78
439889000, 58, 78
439890024, 62, 78
440166428, 19, 77
440166424, 18, 77
440166420, 17, 77
440166416, 16, 77
440166412, 15, 77
440166408, 14, 77
440166404, 13, 77
439627880, 62, 186
439626856, 58, 186
439625832, 54, 186
439624808, 50, 186
439623784, 46, 186
439622760, 42, 186
439621736, 38, 186
439620712, 34, 186
439619688, 30, 186
439618664, 26, 186
439617640, 22, 186
439616616, 18, 186
440167456, 35, 185
440167460, 36, 185
440167464, 37, 185
440167468, 38, 185
440167472, 39, 185
440167476, 40, 185
440167480, 41, 185
440167484, 42, 185
439878764, 19, 78
439879788, 23, 78
439880812, 27, 78
439881836, 31, 78
439882860, 35, 78
439883884, 39, 78
439884908, 43, 78
439885932, 47, 78
439886956, 51, 78
439887980, 55, 78
439889004, 59, 78
439890028, 63, 78
440167452, 34, 185
440167448, 33, 185
440167444, 32, 185
440167440, 31, 185
440167436, 30, 185
440167432, 29, 185
440167428, 28, 185
439627884, 63, 186
439626860, 59, 186
439625836, 55, 186
439624812, 51, 186
439623788, 47, 186
439622764, 43, 186
439621740, 39, 186
439620716, 35, 186
439619692, 31, 186
439618668, 27, 186
439617644, 23, 186
439616620, 19, 186
440168480, 35, 77
440168484, 36, 77
440168488, 37, 77
440168492, 38, 77
440168496, 39, 77
440168500, 40, 77
440168504, 41, 77
440168508, 42, 77
439878768, 20, 78
439879792, 24, 78
439880816, 28, 78
439881840, 32, 78
439882864, 36, 78
439883888, 40, 78
439884912, 44, 78
439885936, 48, 78
439886960, 52, 78
439887984, 56, 78
439889008, 60, 78
439890032, 64, 78
440168476, 34, 77
440168472, 33, 77
440168468, 32, 77
440168464, 31, 77
440168460, 30, 77
440168456, 29, 77
440168452, 28, 77
439627888, 64, 186
439626864, 60, 186
439625840, 56, 186
439624816, 52, 186
439623792, 48, 186
439622768, 44, 186
439621744, 40, 186
439620720, 36, 186
439619696, 32, 186
439618672, 28, 186
439617648, 24, 186
439616624, 20, 186
440169504, 22, 197
440169508, 23, 197
440169512, 24, 197
440169516, 25, 197
440169520, 26, 197
440169524, 27, 197
440169528, 28, 197
440169532, 29, 197
439878772, 17, 90
439879796, 21, 90
439880820, 25, 90
439881844, 29, 90
439882868, 33, 90
439883892, 37, 90
439884916, 41, 90
439885940, 45, 90
439886964, 49, 90
439887988, 53, 90
439889012, 57, 90
439890036, 61, 90
440169500, 21, 197
440169496, 20, 197
440169492, 19, 197
440169488, 18, 197
440169484, 17, 197
440169480, 16, 197
440169476, 15, 197
439627892, 61, 198
439626868, 57, 198
439625844, 53, 198
439624820, 49, 198
439623796, 45, 198
439622772, 41, 198
439621748, 37, 198
439620724, 33, 198
439619700, 29, 198
439618676, 25, 198
439617652, 21, 198
439616628, 17, 198
440170528, 22, 89
440170532, 23, 89
440170536, 24, 89
440170540, 25, 89
440170544, 26, 89
440170548, 27, 89
440170552, 28, 89
440170556, 29, 89
439878776, 18, 90
439879800, 22, 90
439880824, 26, 90
439881848, 30, 90
439882872, 34, 90
439883896, 38, 90
439884920, 42, 90
439885944, 46, 90
439886968, 50, 90
439887992, 54, 90
439889016, 58, 90
439890040, 62, 90
440170524, 21, 89
440170520, 20, 89
440170516, 19, 89
440170512, 18, 89
440170508, 17, 89
440170504, 16, 89
440170500, 15, 89
439627896, 62, 198
439626872, 58, 198
439625848, 54, 198
439624824, 50, 198
439623800, 46, 198
439622776, 42, 198
439621752, 38, 198
439620728, 34, 198
439619704, 30, 198
439618680, 26, 198
439617656, 22, 198
439616632, 18, 198
440171552, 37, 197
440171556, 38, 197
440171560, 39, 197
440171564, 40, 197
440171568, 41, 197
440171572, 42, 197
440171576, 43, 197
440171580, 44, 197
439878780, 19, 90
439879804, 23, 90
439880828, 27, 90
439881852, 31, 90
439882876, 35, 90
439883900, 39, 90
439884924, 43, 90
439885948, 47, 90
439886972, 51, 90
439887996, 55, 90
439889020, 59, 90
439890044, 63, 90
440171548, 36, 197
440171544, 35, 197
440171540, 34, 197
440171536, 33, 197
440171532, 32, 197
440171528, 31, 197
440171524, 30, 197
439627900, 63, 198
439626876, 59, 198
439625852, 55, 198
439624828, 51, 198
439623804, 47, 198
439622780, 43, 198
439621756, 39, 198
439620732, 35, 198
439619708, 31, 198
439618684, 27, 198
439617660, 23, 198
439616636, 19, 198
440172576, 37, 89
440172580, 38, 89
440172584, 39, 89
440172588, 40, 89
440172592, 41, 89
440172596, 42, 89
440172600, 43, 89
440172604, 44, 89
439878784, 20, 90
439879808, 24, 90
439880832, 28, 90
439881856, 32, 90
439882880, 36, 90
439883904, 40, 90
439884928, 44, 90
439885952, 48, 90
439886976, 52, 90
439888000, 56, 90
439889024, 60, 90
439890048, 64, 90
440172572, 36, 89
440172568, 35, 89
440172564, 34, 89
440172560, 33, 89
440172556, 32, 89
440172552, 31, 89
440172548, 30, 89
439627904, 64, 198
439626880, 60, 198
439625856, 56, 198
439624832, 52, 198
439623808, 48, 198
439622784, 44, 198
439621760, 40, 198
439620736, 36, 198
439619712, 32, 198
439618688, 28, 198
439617664, 24, 198
439616640, 20, 198
440173600, 20, 209
440173604, 21, 209
440173608, 22, 209
440173612, 23, 209
440173616, 24, 209
440173620, 25, 209
440173624, 26, 209
440173628, 27, 209
439878788, 17, 102
439879812, 21, 102
439880836, 25, 102
439881860, 29, 102
439882884, 33, 102
439883908, 37, 102
439884932, 41, 102
439885956, 45, 102
439886980, 49, 102
439888004, 53, 102
439889028, 57, 102
439890052, 61, 102
440173596, 19, 209
440173592, 18, 209
440173588, 17, 209
440173584, 16, 209
440173580, 15, 209
440173576, 14, 209
440173572, 13, 209
439627908, 61, 210
439626884, 57, 210
439625860, 53, 210
439624836, 49, 210
439623812, 45, 210
439622788, 41, 210
439621764, 37, 210
439620740, 33, 210
439619716, 29, 210
439618692, 25, 210
439617668, 21, 210
439616644, 17, 210
440174624, 20, 101
440174628, 21, 101
440174632, 22, 101
440174636, 23, 101
440174640, 24, 101
440174644, 25, 101
440174648, 26, 101
440174652, 27, 101
439878792, 18, 102
439879816, 22, 102
439880840, 26, 102
439881864, 30, 102
439882888, 34, 102
439883912, 38, 102
439884936, 42, 102
439885960, 46, 102
439886984, 50, 102
439888008, 54, 102
439889032, 58, 102
439890056, 62, 102
440174620, 19, 101
440174616, 18, 101
440174612, 17, 101
440174608, 16, 101
440174604, 15, 101
440174600, 14, 101
440174596, 13, 101
439627912, 62, 210
439626888, 58, 210
439625864, 54, 210
439624840, 50, 210
439623816, 46, 210
439622792, 42, 210
439621768, 38, 210
439620744, 34, 210
439619720, 30, 210
439618696, 26, 210
439617672, 22, 210
439616648, 18, 210
440175648, 35, 209
440175652, 36, 209
440175656, 37, 209
440175660, 38, 209
440175664, 39, 209
440175668, 40, 209
440175672, 41, 209
440175676, 42, 209
439878796, 19, 102
439879820, 23, 102
439880844, 27, 102
439881868, 31, 102
439882892, 35, 102
439883916, 39, 102
439884940, 43, 102
439885964, 47, 102
439886988, 51, 102
439888012, 55, 102
439889036, 59, 102
439890060, 63, 102
440175644, 34, 209
440175640, 33, 209
440175636, 32, 209
440175632, 31, 209
440175628, 30, 209
440175624, 29, 209
440175620, 28, 209
439627916, 63, 210
439626892, 59, 210
439625868, 55, 210
439624844, 51, 210
439623820, 47, 210
439622796, 43, 210
439621772, 39, 210
439620748, 35, 210
439619724, 31, 210
439618700, 27, 210
439617676, 23, 210
439616652, 19, 210
440176672, 35, 101
440176676, 36, 101
440176680, 37, 101
440176684, 38, 101
440176688, 39, 101
440176692, 40, 101
440176696, 41, 101
440176700, 42, 101
439878800, 20, 102
439879824, 24, 102
439880848, 28, 102
439881872, 32, 102
439882896, 36, 102
439883920, 40, 102
439884944, 44, 102
439885968, 48, 102
439886992, 52, 102
439888016, 56, 102
439889040, 60, 102
439890064, 64, 102
440176668, 34, 101
440176664, 33, 101
440176660, 32, 101
440176656, 31, 101
440176652, 30, 101
440176648, 29, 101
440176644, 28, 101
439627920, 64, 210
439626896, 60, 210
439625872, 56, 210
439624848, 52, 210
439623824, 48, 210
439622800, 44, 210
439621776, 40, 210
439620752, 36, 210
439619728, 32, 210
439618704, 28, 210
439617680, 24, 210
439616656, 20, 210
440140832, 20, 113
440140836, 21, 113
440140840, 22, 113
440140844, 23, 113
440140848, 24, 113
440140852, 25, 113
440140856, 26, 113
440140860, 27, 113
439878660, 17, 6
439879684, 21, 6
439880708, 25, 6
439881732, 29, 6
439882756, 33, 6
439883780, 37, 6
439884804, 41, 6
439885828, 45, 6
439886852, 49, 6
439887876, 53, 6
439888900, 57, 6
439889924, 61, 6
440140828, 19, 113
440140824, 18, 113
440140820, 17, 113
440140816, 16, 113
440140812, 15, 113
440140808, 14, 113
440140804, 13, 113
439627780, 61, 114
439626756, 57, 114
439625732, 53, 114
439624708, 49, 114
439623684, 45, 114
439622660, 41, 114
439621636, 37, 114
439620612, 33, 114
439619588, 29, 114
439618564, 25, 114
439617540, 21, 114
439616516, 17, 114
440141856, 20, 5
440141860, 21, 5
440141864, 22, 5
440141868, 23, 5
440141872, 24, 5
440141876, 25, 5
440141880, 26, 5
440141884, 27, 5
439878664, 18, 6
439879688, 22, 6
439880712, 26, 6
439881736, 30, 6
439882760, 34, 6
439883784, 38, 6
439884808, 42, 6
439885832, 46, 6
439886856, 50, 6
439887880, 54, 6
439888904, 58, 6
439889928, 62, 6
440141852, 19, 5
440141848, 18, 5
440141844, 17, 5
440141840, 16, 5
440141836, 15, 5
440141832, 14, 5
440141828, 13, 5
439627784, 62, 114
439626760, 58, 114
439625736, 54, 114
439624712, 50, 114
439623688, 46, 114
439622664, 42, 114
439621640, 38, 114
439620616, 34, 114
439619592, 30, 114
439618568, 26, 114
439617544, 22, 114
439616520, 18, 114
440142880, 35, 113
440142884, 36, 113
440142888, 37, 113
440142892, 38, 113
440142896, 39, 113
440142900, 40, 113
440142904, 41, 113
440142908, 42, 113
439878668, 19, 6
439879692, 23, 6
439880716, 27, 6
439881740, 31, 6
439882764, 35, 6
439883788, 39, 6
439884812, 43, 6
439885836, 47, 6
439886860, 51, 6
439887884, 55, 6
439888908, 59, 6
439889932, 63, 6
440142876, 34, 113
440142872, 33, 113
440142868, 32, 113
440142864, 31, 113
440142860, 30, 113
440142856, 29, 113
440142852, 28, 113
439627788, 63, 114
439626764, 59, 114
439625740, 55, 114
439624716, 51, 114
439623692, 47, 114
439622668, 43, 114
439621644, 39, 114
439620620, 35, 114
439619596, 31, 114
439618572, 27, 114
439617548, 23, 114
439616524, 19, 114
440143904, 35, 5
440143908, 36, 5
440143912, 37, 5
440143916, 38, 5
440143920, 39, 5
440143924, 40, 5
440143928, 41, 5
440143932, 42, 5
439878672, 20, 6
439879696, 24, 6
439880720, 28, 6
439881744, 32, 6
439882768, 36, 6
439883792, 40, 6
439884816, 44, 6
439885840, 48, 6
439886864, 52, 6
439887888, 56, 6
439888912, 60, 6
439889936, 64, 6
440143900, 34, 5
440143896, 33, 5
440143892, 32, 5
440143888, 31, 5
440143884, 30, 5
440143880, 29, 5
440143876, 28, 5
439627792, 64, 114
439626768, 60, 114
439625744, 56, 114
439624720, 52, 114
439623696, 48, 114
439622672, 44, 114
439621648, 40, 114
439620624, 36, 114
439619600, 32, 114
439618576, 28, 114
439617552, 24, 114
439616528, 20, 114
440144928, 22, 125
440144932, 23, 125
440144936, 24, 125
440144940, 25, 125
440144944, 26, 125
440144948, 27, 125
440144952, 28, 125
440144956, 29, 125
439878676, 17, 18
439879700, 21, 18
439880724, 25, 18
439881748, 29, 18
439882772, 33, 18
439883796, 37, 18
439884820, 41, 18
439885844, 45, 18
439886868, 49, 18
439887892, 53, 18
439888916, 57, 18
439889940, 61, 18
440144924, 21, 125
440144920, 20, 125
440144916, 19, 125
440144912, 18, 125
440144908, 17, 125
440144904, 16, 125
440144900, 15, 125
439627796, 61, 126
439626772, 57, 126
439625748, 53, 126
439624724, 49, 126
439623700, 45, 126
439622676, 41, 126
439621652, 37, 126
439620628, 33, 126
439619604, 29, 126
439618580, 25, 126
439617556, 21, 126
439616532, 17, 126
440145952, 22, 17
440145956, 23, 17
440145960, 24, 17
440145964, 25, 17
440145968, 26, 17
440145972, 27, 17
440145976, 28, 17
440145980, 29, 17
439878680, 18, 18
439879704, 22, 18
439880728, 26, 18
439881752, 30, 18
439882776, 34, 18
439883800, 38, 18
439884824, 42, 18
439885848, 46, 18
439886872, 50, 18
439887896, 54, 18
439888920, 58, 18
439889944, 62, 18
440145948, 21, 17
440145944, 20, 17
440145940, 19, 17
440145936, 18, 17
440145932, 17, 17
440145928, 16, 17
440145924, 15, 17
439627800, 62, 126
439626776, 58, 126
439625752, 54, 126
439624728, 50, 126
439623704, 46, 126
439622680, 42, 126
439621656, 38, 126
439620632, 34, 126
439619608, 30, 126
439618584, 26, 126
439617560, 22, 126
439616536, 18, 126
440146976, 37, 125
440146980, 38, 125
440146984, 39, 125
440146988, 40, 125
440146992, 41, 125
440146996, 42, 125
440147000, 43, 125
440147004, 44, 125
439878684, 19, 18
439879708, 23, 18
439880732, 27, 18
439881756, 31, 18
439882780, 35, 18
439883804, 39, 18
439884828, 43, 18
439885852, 47, 18
439886876, 51, 18
439887900, 55, 18
439888924, 59, 18
439889948, 63, 18
440146972, 36, 125
440146968, 35, 125
440146964, 34, 125
440146960, 33, 125
440146956, 32, 125
440146952, 31, 125
440146948, 30, 125
439627804, 63, 126
439626780, 59, 126
439625756, 55, 126
439624732, 51, 126
439623708, 47, 126
439622684, 43, 126
439621660, 39, 126
439620636, 35, 126
439619612, 31, 126
439618588, 27, 126
439617564, 23, 126
439616540, 19, 126
440148000, 37, 17
440148004, 38, 17
440148008, 39, 17
440148012, 40, 17
440148016, 41, 17
440148020, 42, 17
440148024, 43, 17
440148028, 44, 17
439878688, 20, 18
439879712, 24, 18
439880736, 28, 18
439881760, 32, 18
439882784, 36, 18
439883808, 40, 18
439884832, 44, 18
439885856, 48, 18
439886880, 52, 18
439887904, 56, 18
439888928, 60, 18
439889952, 64, 18
440147996, 36, 17
440147992, 35, 17
440147988, 34, 17
440147984, 33, 17
440147980, 32, 17
440147976, 31, 17
440147972, 30, 17
439627808, 64, 126
439626784, 60, 126
439625760, 56, 126
439624736, 52, 126
439623712, 48, 126
439622688, 44, 126
439621664, 40, 126
439620640, 36, 126
439619616, 32, 126
439618592, 28, 126
439617568, 24, 126
439616544, 20, 126
440149024, 20, 137
440149028, 21, 137
440149032, 22, 137
440149036, 23, 137
440149040, 24, 137
440149044, 25, 137
440149048, 26, 137
440149052, 27, 137
439878692, 17, 30
439879716, 21, 30
439880740, 25, 30
439881764, 29, 30
439882788, 33, 30
439883812, 37, 30
439884836, 41, 30
439885860, 45, 30
439886884, 49, 30
439887908, 53, 30
439888932, 57, 30
439889956, 61, 30
440149020, 19, 137
440149016, 18, 137
440149012, 17, 137
440149008, 16, 137
440149004, 15, 137
440149000, 14, 137
440148996, 13, 137
439627812, 61, 138
439626788, 57, 138
439625764, 53, 138
439624740, 49, 138
439623716, 45, 138
439622692, 41, 138
439621668, 37, 138
439620644, 33, 138
439619620, 29, 138
439618596, 25, 138
439617572, 21, 138
439616548, 17, 138
411571240, 0, 159
411571236, 1, 147
411571232, 0, 147
411571228, 2, 135
411571224, 1, 135
411571220, 0, 135
411571216, 1, 123
411571212, 0, 123
411571208, 1, 111
411571204, 0, 111
411571280, 1, 207
411571276, 0, 207
411571272, 1, 195
411571268, 0, 195
411571264, 2, 183
411571260, 1, 183
411571256, 0, 183
411571252, 1, 171
411571248, 0, 171
411571244, 1, 159
411575344, 2, 159
411575340, 4, 147
411575336, 3, 147
411575332, 2, 147
411575328, 5, 135
411575324, 4, 135
411575320, 3, 135
411575316, 3, 123
411575312, 2, 123
411575308, 4, 111
411575304, 3, 111
411575300, 2, 111
411575392, 4, 207
411575388, 3, 207
411575384, 2, 207
411575380, 3, 195
411575376, 2, 195
411575372, 5, 183
411575368, 4, 183
411575364, 3, 183
411575360, 4, 171
411575356, 3, 171
411575352, 2, 171
411575348, 3, 159
411579440, 4, 159
411579436, 7, 147
411579432, 6, 147
411579428, 5, 147
411579424, 8, 135
411579420, 7, 135
411579416, 6, 135
411579412, 5, 123
411579408, 4, 123
411579404, 7, 111
411579400, 6, 111
411579396, 5, 111
411579488, 7, 207
411579484, 6, 207
411579480, 5, 207
411579476, 5, 195
411579472, 4, 195
411579468, 8, 183
411579464, 7, 183
411579460, 6, 183
411579456, 7, 171
411579452, 6, 171
411579448, 5, 171
411579444, 5, 159
411583544, 7, 159
411583540, 6, 159
411583536, 10, 147
411583532, 9, 147
411583528, 8, 147
411583524, 11, 135
411583520, 10, 135
411583516, 9, 135
411583512, 8, 123
411583508, 7, 123
411583504, 6, 123
411583500, 10, 111
411583496, 9, 111
411583492, 8, 111
411583600, 10, 207
411583596, 9, 207
411583592, 8, 207
411583588, 8, 195
411583584, 7, 195
411583580, 6, 195
411583576, 11, 183
411583572, 10, 183
411583568, 9, 183
411583564, 10, 171
411583560, 9, 171
411583556, 8, 171
411583552, 9, 159
411583548, 8, 159
411587648, 1, 158
411587644, 0, 158
411587640, 2, 146
411587636, 1, 146
411587632, 0, 146
411587628, 3, 134
411587624, 2, 134
411587620, 1, 134
411587616, 0, 134
411587612, 2, 122
411587608, 1, 122
411587604, 0, 122
411587600, 3, 110
411587596, 2, 110
411587592, 1, 110
411587588, 0, 110
411587712, 3, 206
411587708, 2, 206
411587704, 1, 206
411587700, 0, 206
411587696, 2, 194
411587692, 1, 194
411587688, 0, 194
411587684, 3, 182
411587680, 2, 182
411587676, 1, 182
411587672, 0, 182
411587668, 2, 170
411587664, 1, 170
411587660, 0, 170
411587656, 3, 158
411587652, 2, 158
411591744, 5, 158
411591740, 4, 158
411591736, 5, 146
411591732, 4, 146
411591728, 3, 146
411591724, 7, 134
411591720, 6, 134
411591716, 5, 134
411591712, 4, 134
411591708, 5, 122
411591704, 4, 122
411591700, 3, 122
411591696, 7, 110
411591692, 6, 110
411591688, 5, 110
411591684, 4, 110
