#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsPosOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
438840328, TBPS, 2, 17, 20.769231, 12010, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438841352, TBPS, 2, 18, 20.769231, 12010, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
439093268, TBPS, 2, 2, 20.769231, 12011, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
439093264, TBPS, 2, 3, 20.769231, 12011, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
439093260, TBPS, 2, 4, 20.769231, 12011, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
439093256, TBPS, 2, 5, 20.769231, 12011, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
439093252, TBPS, 2, 6, 20.769231, 12011, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438830092, TBPS, 2, 7, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438831116, TBPS, 2, 8, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438832140, TBPS, 2, 9, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438833164, TBPS, 2, 10, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438834188, TBPS, 2, 11, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438835212, TBPS, 2, 12, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438836236, TBPS, 2, 13, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438837260, TBPS, 2, 14, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438838284, TBPS, 2, 15, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438839308, TBPS, 2, 16, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438840332, TBPS, 2, 17, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
438841356, TBPS, 2, 18, 34.615385, 12020, 2 B, 2 A, 3, PS10G, 0_PS10G_3, 3, 0, PS10G, 3, 40.000000
439095320, TBPS, 2, 1, 48.461538, 12031, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439095324, TBPS, 2, 2, 48.461538, 12031, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439095328, TBPS, 2, 3, 48.461538, 12031, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439095332, TBPS, 2, 4, 48.461538, 12031, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439095336, TBPS, 2, 5, 48.461538, 12031, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439095340, TBPS, 2, 6, 48.461538, 12031, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438830096, TBPS, 2, 7, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438831120, TBPS, 2, 8, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438832144, TBPS, 2, 9, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438833168, TBPS, 2, 10, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438834192, TBPS, 2, 11, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438835216, TBPS, 2, 12, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438836240, TBPS, 2, 13, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438837264, TBPS, 2, 14, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438838288, TBPS, 2, 15, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438839312, TBPS, 2, 16, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438840336, TBPS, 2, 17, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438841360, TBPS, 2, 18, 48.461538, 12030, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439095316, TBPS, 2, 2, 48.461538, 12031, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439095312, TBPS, 2, 3, 48.461538, 12031, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439095308, TBPS, 2, 4, 48.461538, 12031, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439095304, TBPS, 2, 5, 48.461538, 12031, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439095300, TBPS, 2, 6, 48.461538, 12031, 3 B, 2 C, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438830100, TBPS, 2, 7, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438831124, TBPS, 2, 8, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438832148, TBPS, 2, 9, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438833172, TBPS, 2, 10, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438834196, TBPS, 2, 11, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438835220, TBPS, 2, 12, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438836244, TBPS, 2, 13, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438837268, TBPS, 2, 14, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438838292, TBPS, 2, 15, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438839316, TBPS, 2, 16, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438840340, TBPS, 2, 17, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438841364, TBPS, 2, 18, 62.307692, 12040, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439097368, TBPS, 2, 1, 76.153846, 12051, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439097372, TBPS, 2, 2, 76.153846, 12051, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439097376, TBPS, 2, 3, 76.153846, 12051, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439097380, TBPS, 2, 4, 76.153846, 12051, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439097384, TBPS, 2, 5, 76.153846, 12051, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439097388, TBPS, 2, 6, 76.153846, 12051, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438830104, TBPS, 2, 7, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438831128, TBPS, 2, 8, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438832152, TBPS, 2, 9, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438833176, TBPS, 2, 10, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438834200, TBPS, 2, 11, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438835224, TBPS, 2, 12, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438836248, TBPS, 2, 13, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438837272, TBPS, 2, 14, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438838296, TBPS, 2, 15, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438839320, TBPS, 2, 16, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438840344, TBPS, 2, 17, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
438841368, TBPS, 2, 18, 76.153846, 12050, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439097364, TBPS, 2, 2, 76.153846, 12051, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439097360, TBPS, 2, 3, 76.153846, 12051, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439097356, TBPS, 2, 4, 76.153846, 12051, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439097352, TBPS, 2, 5, 76.153846, 12051, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
439097348, TBPS, 2, 6, 76.153846, 12051, 3 B, 3 A, 103, PS10G, 1_PS10G_3, 15, 1, PS10G, 3, 40.000000
440150048, TBPS, 3, 1, 90.000000, 13091, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150052, TBPS, 3, 2, 90.000000, 13091, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150056, TBPS, 3, 3, 90.000000, 13091, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150060, TBPS, 3, 4, 90.000000, 13091, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150064, TBPS, 3, 5, 90.000000, 13091, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150068, TBPS, 3, 6, 90.000000, 13091, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150072, TBPS, 3, 7, 90.000000, 13091, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150076, TBPS, 3, 8, 90.000000, 13091, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
439878696, TBPS, 3, 9, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439879720, TBPS, 3, 10, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439880744, TBPS, 3, 11, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439881768, TBPS, 3, 12, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439882792, TBPS, 3, 13, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439883816, TBPS, 3, 14, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439884840, TBPS, 3, 15, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439885864, TBPS, 3, 16, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439886888, TBPS, 3, 17, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439887912, TBPS, 3, 18, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439888936, TBPS, 3, 19, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439889960, TBPS, 3, 20, 90.000000, 13090, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
440150044, TBPS, 3, 2, 90.000000, 13092, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150040, TBPS, 3, 3, 90.000000, 13092, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150036, TBPS, 3, 4, 90.000000, 13092, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150032, TBPS, 3, 5, 90.000000, 13092, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150028, TBPS, 3, 6, 90.000000, 13092, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150024, TBPS, 3, 7, 90.000000, 13092, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440150020, TBPS, 3, 8, 90.000000, 13092, 4 B, 4 A, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
439878700, TBPS, 3, 9, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439879724, TBPS, 3, 10, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439880748, TBPS, 3, 11, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439881772, TBPS, 3, 12, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439882796, TBPS, 3, 13, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439883820, TBPS, 3, 14, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439884844, TBPS, 3, 15, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439885868, TBPS, 3, 16, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439886892, TBPS, 3, 17, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439887916, TBPS, 3, 18, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439888940, TBPS, 3, 19, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439889964, TBPS, 3, 20, 100.000000, 13100, 4 B, 4 A, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
440152096, TBPS, 3, 1, 110.000000, 13111, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152100, TBPS, 3, 2, 110.000000, 13111, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152104, TBPS, 3, 3, 110.000000, 13111, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152108, TBPS, 3, 4, 110.000000, 13111, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152112, TBPS, 3, 5, 110.000000, 13111, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152116, TBPS, 3, 6, 110.000000, 13111, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152120, TBPS, 3, 7, 110.000000, 13111, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152124, TBPS, 3, 8, 110.000000, 13111, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
439878704, TBPS, 3, 9, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439879728, TBPS, 3, 10, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439880752, TBPS, 3, 11, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439881776, TBPS, 3, 12, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439882800, TBPS, 3, 13, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439883824, TBPS, 3, 14, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439884848, TBPS, 3, 15, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439885872, TBPS, 3, 16, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439886896, TBPS, 3, 17, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439887920, TBPS, 3, 18, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439888944, TBPS, 3, 19, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
439889968, TBPS, 3, 20, 110.000000, 13110, 4 B, 4 C, 216, PS5G, 2_PS5G_6, 30, 2, PS5G, 6, 40.000000
440152092, TBPS, 3, 2, 110.000000, 13112, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152088, TBPS, 3, 3, 110.000000, 13112, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152084, TBPS, 3, 4, 110.000000, 13112, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152080, TBPS, 3, 5, 110.000000, 13112, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152076, TBPS, 3, 6, 110.000000, 13112, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152072, TBPS, 3, 7, 110.000000, 13112, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
440152068, TBPS, 3, 8, 110.000000, 13112, 4 B, 4 C, 215, PS5G, 2_PS5G_5, 29, 2, PS5G, 5, 40.000000
439878708, TBPS, 3, 9, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439879732, TBPS, 3, 10, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439880756, TBPS, 3, 11, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439881780, TBPS, 3, 12, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439882804, TBPS, 3, 13, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439883828, TBPS, 3, 14, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439884852, TBPS, 3, 15, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439885876, TBPS, 3, 16, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439886900, TBPS, 3, 17, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439887924, TBPS, 3, 18, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439888948, TBPS, 3, 19, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439889972, TBPS, 3, 20, 120.000000, 13120, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
440154144, TBPS, 3, 1, 130.000000, 13131, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154148, TBPS, 3, 2, 130.000000, 13131, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154152, TBPS, 3, 3, 130.000000, 13131, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154156, TBPS, 3, 4, 130.000000, 13131, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154160, TBPS, 3, 5, 130.000000, 13131, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154164, TBPS, 3, 6, 130.000000, 13131, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154168, TBPS, 3, 7, 130.000000, 13131, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154172, TBPS, 3, 8, 130.000000, 13131, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
439878712, TBPS, 3, 9, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439879736, TBPS, 3, 10, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439880760, TBPS, 3, 11, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439881784, TBPS, 3, 12, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439882808, TBPS, 3, 13, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439883832, TBPS, 3, 14, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439884856, TBPS, 3, 15, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439885880, TBPS, 3, 16, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439886904, TBPS, 3, 17, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439887928, TBPS, 3, 18, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439888952, TBPS, 3, 19, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439889976, TBPS, 3, 20, 130.000000, 13130, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
440154140, TBPS, 3, 2, 130.000000, 13132, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154136, TBPS, 3, 3, 130.000000, 13132, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154132, TBPS, 3, 4, 130.000000, 13132, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154128, TBPS, 3, 5, 130.000000, 13132, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154124, TBPS, 3, 6, 130.000000, 13132, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154120, TBPS, 3, 7, 130.000000, 13132, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
440154116, TBPS, 3, 8, 130.000000, 13132, 5 B, 5 A, 315, PS5G, 3_PS5G_5, 41, 3, PS5G, 5, 40.000000
439878716, TBPS, 3, 9, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439879740, TBPS, 3, 10, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439880764, TBPS, 3, 11, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439881788, TBPS, 3, 12, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439882812, TBPS, 3, 13, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
439883836, TBPS, 3, 14, 140.000000, 13140, 5 B, 5 A, 316, PS5G, 3_PS5G_6, 42, 3, PS5G, 6, 40.000000
