#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsNegOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
438572112, TBPS, 2, 14, -90.000000, 32190, -9 B, -9 C, 1603, PS10G, neg_6_PS10G_3, 183, 6, PS10G, 3, 40.000000
438571088, TBPS, 2, 15, -90.000000, 32190, -9 B, -9 C, 1603, PS10G, neg_6_PS10G_3, 183, 6, PS10G, 3, 40.000000
438570064, TBPS, 2, 16, -90.000000, 32190, -9 B, -9 C, 1603, PS10G, neg_6_PS10G_3, 183, 6, PS10G, 3, 40.000000
438569040, TBPS, 2, 17, -90.000000, 32190, -9 B, -9 C, 1603, PS10G, neg_6_PS10G_3, 183, 6, PS10G, 3, 40.000000
438568016, TBPS, 2, 18, -90.000000, 32190, -9 B, -9 C, 1603, PS10G, neg_6_PS10G_3, 183, 6, PS10G, 3, 40.000000
439112728, TBPS, 2, 1, -76.153846, 32201, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439112732, TBPS, 2, 2, -76.153846, 32201, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439112736, TBPS, 2, 3, -76.153846, 32201, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439112740, TBPS, 2, 4, -76.153846, 32201, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439112744, TBPS, 2, 5, -76.153846, 32201, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439112748, TBPS, 2, 6, -76.153846, 32201, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439112724, TBPS, 2, 2, -76.153846, 32201, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439112720, TBPS, 2, 3, -76.153846, 32201, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439112716, TBPS, 2, 4, -76.153846, 32201, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439112712, TBPS, 2, 5, -76.153846, 32201, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439112708, TBPS, 2, 6, -76.153846, 32201, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438579284, TBPS, 2, 7, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438578260, TBPS, 2, 8, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438577236, TBPS, 2, 9, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438576212, TBPS, 2, 10, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438575188, TBPS, 2, 11, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438574164, TBPS, 2, 12, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438573140, TBPS, 2, 13, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438572116, TBPS, 2, 14, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438571092, TBPS, 2, 15, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438570068, TBPS, 2, 16, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438569044, TBPS, 2, 17, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438568020, TBPS, 2, 18, -76.153846, 32200, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438579288, TBPS, 2, 7, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438578264, TBPS, 2, 8, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438577240, TBPS, 2, 9, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438576216, TBPS, 2, 10, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438575192, TBPS, 2, 11, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438574168, TBPS, 2, 12, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438573144, TBPS, 2, 13, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438572120, TBPS, 2, 14, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438571096, TBPS, 2, 15, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438570072, TBPS, 2, 16, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438569048, TBPS, 2, 17, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438568024, TBPS, 2, 18, -62.307692, 32210, -11 B, -10 C, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439114776, TBPS, 2, 1, -48.461538, 32221, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439114780, TBPS, 2, 2, -48.461538, 32221, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439114784, TBPS, 2, 3, -48.461538, 32221, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439114788, TBPS, 2, 4, -48.461538, 32221, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439114792, TBPS, 2, 5, -48.461538, 32221, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439114796, TBPS, 2, 6, -48.461538, 32221, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439114772, TBPS, 2, 2, -48.461538, 32221, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439114768, TBPS, 2, 3, -48.461538, 32221, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439114764, TBPS, 2, 4, -48.461538, 32221, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439114760, TBPS, 2, 5, -48.461538, 32221, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
439114756, TBPS, 2, 6, -48.461538, 32221, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438579292, TBPS, 2, 7, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438578268, TBPS, 2, 8, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438577244, TBPS, 2, 9, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438576220, TBPS, 2, 10, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438575196, TBPS, 2, 11, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438574172, TBPS, 2, 12, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438573148, TBPS, 2, 13, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438572124, TBPS, 2, 14, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438571100, TBPS, 2, 15, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438570076, TBPS, 2, 16, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438569052, TBPS, 2, 17, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438568028, TBPS, 2, 18, -48.461538, 32220, -11 B, -11 A, 1703, PS10G, neg_7_PS10G_3, 195, 7, PS10G, 3, 40.000000
438579296, TBPS, 2, 7, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438578272, TBPS, 2, 8, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438577248, TBPS, 2, 9, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438576224, TBPS, 2, 10, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438575200, TBPS, 2, 11, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438574176, TBPS, 2, 12, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438573152, TBPS, 2, 13, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438572128, TBPS, 2, 14, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438571104, TBPS, 2, 15, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438570080, TBPS, 2, 16, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438569056, TBPS, 2, 17, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438568032, TBPS, 2, 18, -34.615385, 32230, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439116824, TBPS, 2, 1, -20.769231, 32241, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439116828, TBPS, 2, 2, -20.769231, 32241, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439116832, TBPS, 2, 3, -20.769231, 32241, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439116836, TBPS, 2, 4, -20.769231, 32241, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439116840, TBPS, 2, 5, -20.769231, 32241, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439116844, TBPS, 2, 6, -20.769231, 32241, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439116820, TBPS, 2, 2, -20.769231, 32241, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439116816, TBPS, 2, 3, -20.769231, 32241, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439116812, TBPS, 2, 4, -20.769231, 32241, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439116808, TBPS, 2, 5, -20.769231, 32241, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439116804, TBPS, 2, 6, -20.769231, 32241, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438579300, TBPS, 2, 7, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438578276, TBPS, 2, 8, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438577252, TBPS, 2, 9, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438576228, TBPS, 2, 10, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438575204, TBPS, 2, 11, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438574180, TBPS, 2, 12, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438573156, TBPS, 2, 13, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438572132, TBPS, 2, 14, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438571108, TBPS, 2, 15, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438570084, TBPS, 2, 16, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438569060, TBPS, 2, 17, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438568036, TBPS, 2, 18, -20.769231, 32240, -12 B, -11 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438579304, TBPS, 2, 7, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438578280, TBPS, 2, 8, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438577256, TBPS, 2, 9, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438576232, TBPS, 2, 10, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438575208, TBPS, 2, 11, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438574184, TBPS, 2, 12, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438573160, TBPS, 2, 13, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438572136, TBPS, 2, 14, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438571112, TBPS, 2, 15, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438570088, TBPS, 2, 16, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438569064, TBPS, 2, 17, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
438568040, TBPS, 2, 18, -6.923077, 32250, -12 B, -12 C, 1803, PS10G, neg_8_PS10G_3, 207, 8, PS10G, 3, 40.000000
439092248, TBPS, 2, 1, 6.923077, 32001, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439092252, TBPS, 2, 2, 6.923077, 32001, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439092256, TBPS, 2, 3, 6.923077, 32001, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439092260, TBPS, 2, 4, 6.923077, 32001, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439092264, TBPS, 2, 5, 6.923077, 32001, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439092268, TBPS, 2, 6, 6.923077, 32001, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439092244, TBPS, 2, 2, 6.923077, 32001, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439092240, TBPS, 2, 3, 6.923077, 32001, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439092236, TBPS, 2, 4, 6.923077, 32001, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439092232, TBPS, 2, 5, 6.923077, 32001, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439092228, TBPS, 2, 6, 6.923077, 32001, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438579204, TBPS, 2, 7, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438578180, TBPS, 2, 8, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438577156, TBPS, 2, 9, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438576132, TBPS, 2, 10, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438575108, TBPS, 2, 11, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438574084, TBPS, 2, 12, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438573060, TBPS, 2, 13, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438572036, TBPS, 2, 14, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438571012, TBPS, 2, 15, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438569988, TBPS, 2, 16, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438568964, TBPS, 2, 17, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438567940, TBPS, 2, 18, 6.923077, 32000, -2 B, -1 A, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438579208, TBPS, 2, 7, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438578184, TBPS, 2, 8, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438577160, TBPS, 2, 9, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438576136, TBPS, 2, 10, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438575112, TBPS, 2, 11, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438574088, TBPS, 2, 12, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438573064, TBPS, 2, 13, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438572040, TBPS, 2, 14, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438571016, TBPS, 2, 15, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438569992, TBPS, 2, 16, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438568968, TBPS, 2, 17, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438567944, TBPS, 2, 18, 20.769231, 32010, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439094296, TBPS, 2, 1, 34.615385, 32021, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439094300, TBPS, 2, 2, 34.615385, 32021, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439094304, TBPS, 2, 3, 34.615385, 32021, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439094308, TBPS, 2, 4, 34.615385, 32021, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439094312, TBPS, 2, 5, 34.615385, 32021, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439094316, TBPS, 2, 6, 34.615385, 32021, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439094292, TBPS, 2, 2, 34.615385, 32021, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439094288, TBPS, 2, 3, 34.615385, 32021, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439094284, TBPS, 2, 4, 34.615385, 32021, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439094280, TBPS, 2, 5, 34.615385, 32021, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
439094276, TBPS, 2, 6, 34.615385, 32021, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438579212, TBPS, 2, 7, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438578188, TBPS, 2, 8, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438577164, TBPS, 2, 9, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438576140, TBPS, 2, 10, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438575116, TBPS, 2, 11, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438574092, TBPS, 2, 12, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438573068, TBPS, 2, 13, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438572044, TBPS, 2, 14, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438571020, TBPS, 2, 15, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438569996, TBPS, 2, 16, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438568972, TBPS, 2, 17, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438567948, TBPS, 2, 18, 34.615385, 32020, -2 B, -1 C, 1003, PS10G, neg_0_PS10G_3, 111, 0, PS10G, 3, 40.000000
438579216, TBPS, 2, 7, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438578192, TBPS, 2, 8, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438577168, TBPS, 2, 9, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438576144, TBPS, 2, 10, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438575120, TBPS, 2, 11, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438574096, TBPS, 2, 12, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438573072, TBPS, 2, 13, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438572048, TBPS, 2, 14, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438571024, TBPS, 2, 15, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438570000, TBPS, 2, 16, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438568976, TBPS, 2, 17, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
438567952, TBPS, 2, 18, 48.461538, 32030, -3 B, -2 C, 1103, PS10G, neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000
